id,EAP,HPL,MWS
id05846,0.480355203152,0.335363656282,0.110250733793
id22599,0.0120886424556,0.958699703217,0.0435655005276
id15087,0.341873019934,0.765293300152,0.021934311837
id14711,0.0278817620128,0.931991517544,0.061658360064
id09969,0.00881851743907,0.987801492214,0.00894084013999
id21377,0.351965457201,0.0750773847103,0.57537817955
id25247,0.192639112473,0.786821067333,0.0396365784109
id23590,0.201715871692,0.788196086884,0.0470290631056
id21390,0.45955657959,0.2119974792,0.268597006798
id21176,0.0581873245537,0.806367397308,0.131508246064
id27310,0.995862483978,0.00220621284097,0.00305763795041
id03802,0.0249500088394,0.00773389078677,0.976218879223
id19012,0.98750847578,0.0021787986625,0.0163389947265
id02414,0.0257858093828,0.015565816313,0.966813445091
id21814,0.62454855442,0.0524639971554,0.434839695692
id00247,0.980419099331,0.0125904735178,0.0110449707136
id24584,0.988754987717,0.0081446422264,0.00557430321351
id01109,0.209720060229,0.0192827135324,0.811746180058
id07953,0.987043559551,0.00449235597625,0.00869632232934
id02030,0.131918370724,0.838460683823,0.0649311393499
id23912,0.740998327732,0.0111335786059,0.351846337318
id13856,0.837571382523,0.0231970883906,0.30740493536
id18661,0.0132741881534,0.988445162773,0.00618420913815
id16595,0.811350882053,0.0191739220172,0.291614949703
id11387,0.0110572753474,0.139069542289,0.891268372536
id12489,0.0936109498143,0.0611691772938,0.814936041832
id26079,0.993866145611,0.00442832987756,0.00279288203456
id05553,0.818319022655,0.213250920177,0.0252216383815
id09596,0.984295606613,0.00861738901585,0.0110360728577
id23663,0.0131769282743,0.978403687477,0.0168646201491
id25726,0.747115015984,0.00903245713562,0.356437623501
id18105,0.0224828403443,0.167282551527,0.847890853882
id23249,0.127186670899,0.765254199505,0.0799191519618
id19756,0.00843771640211,0.0146850962192,0.984140634537
id23981,0.127182558179,0.344489306211,0.417414158583
id11521,0.0768996998668,0.0317081473768,0.897874772549
id17449,0.0325891859829,0.0365718640387,0.951510608196
id15479,0.988852620125,0.00494063319638,0.00799214839935
id13555,0.00608209241182,0.0133418021724,0.985426068306
id01520,0.995075404644,0.00250758393668,0.00317075452767
id03093,0.932635426521,0.0114400833845,0.0958882272243
id09992,0.337325185537,0.257858544588,0.246651053429
id06668,0.244925320148,0.725117981434,0.0600076727569
id19568,0.906411588192,0.0561023913324,0.0664202198386
id17963,0.383857756853,0.0984581485391,0.487322241068
id04142,0.980836808681,0.0140369664878,0.00715840514749
id24508,0.0610433332622,0.155736029148,0.748030364513
id10791,0.639232456684,0.235122337937,0.121625937521
id01228,0.306104362011,0.0817927792668,0.520403921604
id24879,0.0608956180513,0.178018957376,0.674370706081
id19795,0.814479589462,0.118079863489,0.051579490304
id02488,0.138592019677,0.0246229525656,0.891499638557
id10204,0.0395680889487,0.826644718647,0.105773814023
id20878,0.366255283356,0.275560855865,0.314076066017
id10163,0.042654376477,0.0600905902684,0.884725511074
id26439,0.98607301712,0.00446396414191,0.0147062111646
id06268,0.983907461166,0.0102404747158,0.00697869621217
id05530,0.00347757455893,0.0517243817449,0.962852299213
id15914,0.00623387563974,0.988752067089,0.0104783717543
id21656,0.393700540066,0.0811382681131,0.441473513842
id16473,0.22702921927,0.620219230652,0.00917212758213
id11262,0.0170083902776,0.0150950206444,0.977890849113
id15332,0.00827316660434,0.0227126441896,0.973478138447
id01765,0.0110132377595,0.0168115980923,0.978278398514
id12527,0.980444550514,0.0123045574874,0.0191787388176
id16877,0.985805571079,0.00444286735728,0.0117387631908
id19105,0.596391320229,0.483099550009,0.0244474373758
id19533,0.85356682539,0.0166094489396,0.136110499501
id27557,0.00432732328773,0.9921438694,0.00849276408553
id19487,0.0150259714574,0.0627592355013,0.952350914478
id25958,0.0498979352415,0.151268780231,0.790973961353
id22331,0.699059009552,0.0325948037207,0.214065045118
id13674,0.482318222523,0.316589415073,0.201791957021
id04688,0.994604885578,0.00385570619255,0.00244453176856
id25663,0.011054078117,0.0300836749375,0.96698653698
id00344,0.137305498123,0.879033684731,0.0419412516057
id11323,0.984175622463,0.0116655556485,0.00865608081222
id18670,0.679470419884,0.394318014383,0.0270278453827
id23811,0.995044589043,0.00252650841139,0.0042991223745
id27702,0.99421775341,0.0028843882028,0.00471254857257
id09979,0.992396652699,0.00295392982662,0.00572828575969
id25040,0.00377081451006,0.994785249233,0.00464928103611
id00083,0.993958473206,0.00629743840545,0.00252307509072
id19751,0.99015969038,0.0102728139609,0.00427534338087
id19385,0.0318755097687,0.107994653285,0.888496220112
id22498,0.974521815777,0.0201918650419,0.0127877807245
id20381,0.967530250549,0.0144040435553,0.0254149995744
id00428,0.194751560688,0.0118961473927,0.852222979069
id26942,0.0773644447327,0.399939119816,0.4475248456
id10242,0.200780779123,0.390578448772,0.257986187935
id08136,0.0105379866436,0.0613311380148,0.952197194099
id00055,0.0651046037674,0.141235247254,0.729753851891
id15243,0.156852051616,0.398825317621,0.341786533594
id13954,0.969622194767,0.0125138536096,0.02417046763
id26797,0.743382930756,0.069755718112,0.141076251864
id11384,0.0204882863909,0.968392968178,0.0279994960874
id07965,0.159806832671,0.440043449402,0.26017382741
id19311,0.0976529866457,0.243480265141,0.579709708691
id08841,0.395946502686,0.275790840387,0.137158975005
id14884,0.993893921375,0.00289401505142,0.00485055334866
id10859,0.991487503052,0.0022659774404,0.00727882003412
id10460,0.98776113987,0.00744459079579,0.00784008298069
id25236,0.491199910641,0.279047578573,0.128263130784
id19325,0.00676415162161,0.98452848196,0.0140704242513
id03265,0.383926987648,0.246029958129,0.2656031847
id08636,0.0095904013142,0.985148012638,0.0145965563133
id11848,0.02434377186,0.962844789028,0.0311244726181
id20945,0.699872076511,0.0418800674379,0.233069330454
id04971,0.870528101921,0.153654739261,0.0251860227436
id08496,0.949240803719,0.0155149055645,0.0231727063656
id23091,0.0422927625477,0.0319907963276,0.928649485111
id06654,0.0219051819295,0.809330761433,0.27543208003
id10002,0.990767419338,0.00532483309507,0.00513058807701
id16426,0.911759316921,0.064132027328,0.0451453141868
id12285,0.0113778635859,0.989485740662,0.00852002762258
id18466,0.994126796722,0.00293657230213,0.00370135926642
id27110,0.995318949223,0.00301134819165,0.00267268437892
id07502,0.916743159294,0.05002040416,0.0240430049598
id02890,0.0316578671336,0.883149027824,0.110733263195
id19800,0.0432877875865,0.860134601593,0.118712484837
id19162,0.821464717388,0.0543454401195,0.0964692980051
id23696,0.984883666039,0.00727628730237,0.0095199085772
id25580,0.61501377821,0.285531967878,0.0468374975026
id09671,0.666234195232,0.211829811335,0.0685097947717
id21501,0.0118889398873,0.985106825829,0.0161784924567
id23983,0.780832588673,0.0509840659797,0.126078084111
id15163,0.0295094549656,0.947275221348,0.0388908013701
id03351,0.0316431596875,0.441628873348,0.550273299217
id07575,0.0245879311115,0.939800143242,0.0426502376795
id12149,0.146961078048,0.0483707264066,0.756403505802
id10262,0.286317139864,0.340237885714,0.223900601268
id20055,0.0485485754907,0.966325759888,0.0172377675772
id16660,0.994515836239,0.00193411565851,0.00635347794741
id03200,0.142745569348,0.305691033602,0.485758602619
id19508,0.966077208519,0.0272430237383,0.0142833432183
id03793,0.0042682220228,0.995040476322,0.00402460480109
id19882,0.367041528225,0.208824649453,0.31612098217
id16261,0.409460842609,0.720440506935,0.0132555384189
id22519,0.00930706690997,0.0483729876578,0.959645330906
id24023,0.0605845674872,0.912594795227,0.033162701875
id04432,0.507169127464,0.251122862101,0.245361864567
id06228,0.979493975639,0.00814554747194,0.0143252359703
id20655,0.98979818821,0.00449250964448,0.00663422700018
id10603,0.375168532133,0.617786109447,0.0623776912689
id05162,0.964279949665,0.0152486432344,0.0229670312256
id18462,0.041805960238,0.20759613812,0.760442316532
id10034,0.0769554898143,0.922376275063,0.0312805920839
id20090,0.0149755189195,0.0105287982151,0.984170436859
id10966,0.0165810603648,0.0174632705748,0.96877104044
id10696,0.00363651220687,0.987484395504,0.0138312913477
id01326,0.712246894836,0.160196512938,0.119861036539
id03613,0.93209284544,0.0563915893435,0.025110527873
id01794,0.971710205078,0.0138091379777,0.0176968574524
id26181,0.410686075687,0.126122221351,0.327916949987
id27587,0.970436573029,0.018084237352,0.0108710061759
id08364,0.990459799767,0.00474613904953,0.00512486929074
id24179,0.817391991615,0.084237203002,0.107639618218
id02284,0.978399574757,0.024607822299,0.00578212365508
id10671,0.994734168053,0.0024711873848,0.00379862915725
id08252,0.180743977427,0.657150447369,0.146883919835
id15951,0.644557595253,0.085975497961,0.196675747633
id21864,0.023803178221,0.0389979854226,0.94146323204
id04453,0.089780844748,0.940449655056,0.014681212604
id12771,0.0337918773293,0.0816679894924,0.88984054327
id09751,0.264072209597,0.232479840517,0.348324030638
id10572,0.984801590443,0.0104856807739,0.00826120749116
id13036,0.247919082642,0.170553222299,0.636758983135
id00112,0.0639417394996,0.652684986591,0.270207971334
id13299,0.00951771065593,0.169998034835,0.889357805252
id00858,0.254445046186,0.0483902320266,0.686059117317
id08297,0.203569442034,0.139982640743,0.600495696068
id11005,0.0118821309879,0.149454325438,0.906327366829
id25101,0.0153588792309,0.965127706528,0.027271239087
id26150,0.996775329113,0.00154732458759,0.00247108517215
id13836,0.99340492487,0.00339597626589,0.00419911276549
id07352,0.417580276728,0.154167443514,0.246113061905
id08883,0.178898498416,0.149945825338,0.544171571732
id09328,0.066839531064,0.586752355099,0.30347430706
id03934,0.0110330292955,0.636176884174,0.477995127439
id14064,0.00760340411216,0.86841917038,0.159475207329
id06643,0.938926935196,0.0131195178255,0.045605044812
id21558,0.995592176914,0.00244605215266,0.00307306670584
id17053,0.0917209684849,0.289113610983,0.565117895603
id06434,0.545577526093,0.0696340128779,0.310446858406
id16616,0.0284274183214,0.034024335444,0.938360333443
id03306,0.377345383167,0.0252340380102,0.646035730839
id07375,0.0101176714525,0.980695009232,0.0187768340111
id07934,0.0102172540501,0.0127343572676,0.98221462965
id02202,0.992388427258,0.00192760699429,0.00757292890921
id03667,0.994877278805,0.00221517006867,0.00476713012904
id27531,0.806451201439,0.237859070301,0.0350764244795
id00608,0.0264344625175,0.951736807823,0.0545967034996
id18141,0.0121759101748,0.067300863564,0.935460031033
id00008,0.987958550453,0.00255869887769,0.0138915767893
id08845,0.609656393528,0.156955644488,0.128114327788
id16610,0.989373385906,0.00372965005226,0.00836685299873
id07464,0.0350077487528,0.0155336717144,0.955816507339
id02189,0.992651283741,0.0035488482099,0.00540740275756
id17456,0.0166649147868,0.0842322334647,0.925273299217
id09421,0.0940112173557,0.111616358161,0.726325392723
id12813,0.111862912774,0.234291017056,0.617637038231
id23428,0.0153093934059,0.0258610825986,0.971155047417
id01358,0.991416990757,0.0032148535829,0.00702288001776
id02737,0.02156412974,0.952768266201,0.0505624823272
id27430,0.0484777353704,0.19154638052,0.760687530041
id12857,0.212781116366,0.785688996315,0.0731680169702
id01905,0.0468076467514,0.0297271367162,0.924361228943
id18314,0.996264994144,0.00252562388778,0.0020974392537
id02216,0.994153678417,0.0024546913337,0.00527154095471
id04034,0.00649769464508,0.987872838974,0.011897591874
id11461,0.0246943067759,0.968700349331,0.0325310453773
id09397,0.0557218566537,0.0687312781811,0.855479836464
id25870,0.172868564725,0.562302291393,0.191492259502
id11653,0.731822788715,0.178797781467,0.0666825696826
id10046,0.995530903339,0.00289007695392,0.00288705527782
id27294,0.98373657465,0.00608423678204,0.00884038675576
id09975,0.994615018368,0.00469205249101,0.0019024470821
id09133,0.0116737820208,0.0132674816996,0.979155242443
id08410,0.69067800045,0.0705326721072,0.157554090023
id19062,0.0688015520573,0.887629210949,0.0437330007553
id26530,0.0123724928126,0.0227039512247,0.972261726856
id09772,0.484894901514,0.0866000428796,0.350550413132
id10360,0.989103317261,0.00553754065186,0.00683069974184
id12530,0.00921602081507,0.985468327999,0.0138296736404
id06013,0.0563304722309,0.101168140769,0.830290317535
id10525,0.967042028904,0.00530707277358,0.0402340590954
id25934,0.0208390299231,0.979664683342,0.015685101971
id10624,0.994559824467,0.00399091700092,0.00271343253553
id16000,0.0833441466093,0.122975133359,0.805738270283
id01995,0.996479094028,0.00198997766711,0.00249730516225
id26809,0.00474173296243,0.0141755314544,0.987694144249
id06631,0.00466070324183,0.994730830193,0.00398703152314
id23869,0.0134092718363,0.0554212294519,0.942262232304
id06357,0.0518011711538,0.922151267529,0.0621950663626
id02926,0.0952954888344,0.157412067056,0.703066825867
id14130,0.996118187904,0.00215490325354,0.0025297657121
id12672,0.332190781832,0.64247572422,0.0762842968106
id21593,0.973962545395,0.0117559405044,0.0145209562033
id06089,0.00501269334927,0.995848298073,0.00422040885314
id09878,0.0539745017886,0.252175599337,0.721620738506
id06940,0.00995455589145,0.971451282501,0.0389421656728
id11312,0.00837623886764,0.991915762424,0.00682959333062
id25039,0.0210565887392,0.0178170353174,0.969477534294
id25401,0.160683572292,0.44820535183,0.365018606186
id21772,0.280695021152,0.259623199701,0.338156968355
id22915,0.0268841404468,0.195241481066,0.819685101509
id01096,0.673029899597,0.156370043755,0.124360777438
id15071,0.0103971064091,0.990241348743,0.00725334323943
id01062,0.0620532743633,0.0150460693985,0.915961265564
id09059,0.00311661115848,0.996280252934,0.00262537715025
id16954,0.723525822163,0.158746212721,0.0875203460455
id11730,0.942496776581,0.00731089198962,0.0525211319327
id26294,0.0558701790869,0.0433731675148,0.903849959373
id00940,0.262337058783,0.810869216919,0.0297270733863
id08422,0.114355884492,0.796837866306,0.122240416706
id14612,0.012806375511,0.0266383755952,0.970299184322
id11545,0.701578140259,0.235008433461,0.055407512933
id24921,0.792987883091,0.0575720332563,0.210622265935
id18942,0.575637936592,0.330523908138,0.0749597400427
id23652,0.0751834437251,0.756037354469,0.13245806098
id07261,0.534080147743,0.0513322614133,0.343255609274
id11791,0.966188371181,0.00741727743298,0.0304665379226
id07207,0.450027495623,0.101089209318,0.339900255203
id19774,0.993338882923,0.00313627533615,0.0044172545895
id06049,0.983783304691,0.00500777224079,0.0186905674636
id13983,0.699186146259,0.10990075022,0.105645567179
id27463,0.336263328791,0.237306177616,0.240579172969
id09046,0.0332268476486,0.822477698326,0.158212602139
id25994,0.13929900527,0.860074877739,0.0371676124632
id02689,0.639038443565,0.051547255367,0.31139844656
id14829,0.0449622124434,0.96528750658,0.0067138755694
id20759,0.963001072407,0.0070088012144,0.0266972482204
id27848,0.980478107929,0.00612543337047,0.0149519937113
id08225,0.0273421574384,0.100883483887,0.880703628063
id17637,0.920178771019,0.0149510465562,0.102509774268
id15355,0.99471706152,0.00478281732649,0.00297764595598
id13448,0.982787251472,0.0119149712846,0.00723059335724
id01981,0.62373071909,0.325523912907,0.0683886483312
id09107,0.314524322748,0.049017265439,0.663303852081
id20630,0.973720252514,0.0119622424245,0.0174219366163
id10726,0.795160293579,0.1309453547,0.0173498429358
id03636,0.00767091847956,0.0507228448987,0.957599818707
id01736,0.0712835267186,0.877850532532,0.0899331867695
id23828,0.313529551029,0.317238718271,0.369335174561
id27861,0.265010237694,0.34518456459,0.252828478813
id14983,0.96385705471,0.0142511418089,0.0234618932009
id04726,0.177489742637,0.159848064184,0.58397012949
id03313,0.816239714622,0.0200666636229,0.247002616525
id21981,0.0114784659818,0.988685488701,0.00906607974321
id20082,0.886045098305,0.114038474858,0.027616770938
id03502,0.940608382225,0.0191552788019,0.0571440346539
id04804,0.60957711935,0.095072068274,0.204425752163
id20635,0.247485548258,0.0280950888991,0.89961117506
id09564,0.767520487309,0.1281067729,0.0596721805632
id01354,0.327546656132,0.684871315956,0.0402412749827
