id,EAP,HPL,MWS
id01486,0.52214205265,0.416627168655,0.00610610144213
id00296,9.27233850234e-05,0.999760210514,2.26015017688e-05
id24189,0.0776169747114,0.750131249428,0.0100792525336
id20909,0.0430015735328,0.00205841846764,0.988824188709
id21079,0.99994468689,4.51146661362e-05,1.54738954734e-05
id02478,0.000401869328925,0.00103344675153,0.996347367764
id03727,0.303691953421,0.0173585265875,0.579602241516
id09794,0.00023375483579,4.26697188232e-05,0.99972230196
id08527,0.00188338314183,0.997969210148,2.45978626481e-05
id18716,0.99990940094,4.067797272e-05,3.07153750327e-05
id21733,7.15442365617e-05,1.44103050843e-05,0.999929666519
id08898,0.984224200249,0.00728709390387,0.00295270117931
id16571,0.00244263024069,0.00354101415724,0.996324062347
id17780,0.999967336655,2.33926803048e-05,7.74879572418e-06
id11537,0.997863352299,0.0018840492703,0.000463164615212
id23242,0.955936789513,0.0420542098582,0.0106188133359
id16749,7.59340764489e-05,1.43268707689e-05,0.999939203262
id02226,0.0109008988366,0.000813583668787,0.98776358366
id08369,0.000239873654209,0.000105737861304,0.999510526657
id18013,0.000341574806953,0.999091625214,2.30634468608e-05
id23454,0.999942660332,8.14555241959e-05,7.03903288013e-06
id03878,1.49844245243e-05,0.999915003777,3.88365551771e-05
id15129,0.00033225788502,6.95470444043e-05,0.999721348286
id21874,0.016561601311,0.000145903191878,0.994203388691
id24455,0.9956407547,0.000333124073222,0.00433466630057
id03860,2.22985399887e-05,0.999886870384,2.17931428779e-05
id07622,2.13709208765e-05,0.999897837639,1.54758890858e-05
id18449,0.000239207423874,0.000547039788216,0.998973846436
id16952,0.999079108238,4.3726657168e-05,0.000589381845202
id08212,0.99988925457,0.000159164541401,2.48652704613e-05
id05513,0.0418060235679,0.0199814531952,0.978240728378
id24536,0.998341917992,0.00126740674023,0.000575655431021
id18070,0.999982237816,3.7733479985e-05,2.20017614083e-06
id03094,1.93154010049e-05,0.999916672707,2.01680450118e-05
id13815,0.9834882617,0.00583589496091,0.000232528269407
id14023,6.28987982054e-05,0.999785244465,2.03807667276e-05
id14480,0.521507024765,0.00675810640678,0.488395899534
id00059,0.999508857727,0.000581696804147,0.00016706691531
id16873,0.977557003498,0.000553114397917,0.0189167391509
id23144,0.923068284988,0.00201715179719,0.0575329810381
id02845,0.999038338661,0.000997613184154,5.78272374696e-05
id25492,0.294262379408,0.456797719002,0.0340871177614
id04097,0.999938249588,0.000155345289386,5.12435190103e-06
id25883,0.999973535538,2.24642335525e-05,5.32694684807e-06
id23391,0.00229083211161,0.00702207488939,0.995746195316
id27018,0.999960303307,9.57536176429e-05,5.42814814253e-06
id23614,8.3090235421e-05,0.999823153019,1.29133068185e-05
id14309,0.00321369525045,0.992789804935,0.000114835544082
id27746,0.000116174640425,0.999623060226,1.48535164044e-05
id05057,0.00364309549332,0.720093548298,0.372262388468
id06246,0.893134355545,0.0104923080653,0.143247917295
id00509,0.000265459006187,0.000156913229148,0.999340593815
id19473,0.999206840992,0.00071133475285,0.000173089341843
id07044,0.000827763520647,0.00157098204363,0.99799901247
id09871,0.000280105217826,5.32506383024e-05,0.999665260315
id26870,0.998998105526,0.00147762487177,0.000202096489375
id06125,0.000387266743928,0.999632954597,1.66216104844e-05
id02829,0.000154902299982,4.2351486627e-05,0.99981623888
id24935,0.000352783652488,6.7584514909e-05,0.999595224857
id04557,0.000125107908389,9.93324356386e-05,0.999697208405
id01208,0.980559170246,0.00693348795176,0.0127860950306
id16235,2.27132550208e-05,0.999897360802,0.000121312034025
id05135,0.599958717823,0.488223701715,1.206401339e-05
id05892,7.56358276703e-05,1.1686369362e-05,0.999914646149
id21207,0.965464115143,0.000363886007108,0.0539657734334
id10722,0.192475408316,0.170199409127,0.557683825493
id17396,3.68570254068e-05,0.999913811684,2.82712007902e-05
id17755,0.996696949005,0.00023082253756,0.000626219552942
id18529,0.000826421775855,0.000355239928467,0.998569369316
id18235,0.99929523468,0.00128908629995,0.000242769689066
id20188,0.00497796246782,0.001721478533,0.99510383606
id13483,7.76021624915e-05,5.25865871168e-05,0.999796330929
id16860,0.00408080779016,0.83790063858,0.148724168539
id11203,0.999959945679,2.01881557587e-05,1.11916706373e-05
id01104,0.71308273077,0.0149438418448,0.228850916028
id26195,0.000278052961221,0.999493598938,6.61052690702e-05
id19647,0.000152690859977,3.62877435691e-05,0.999834299088
id24377,0.679931223392,0.0033355243504,0.385117143393
id07103,0.999871492386,0.000157177972142,2.84936650132e-05
id27061,0.853228807449,0.130782663822,0.0488421469927
id06255,0.831196665764,0.349888861179,0.00103967648465
id19483,0.881821751595,0.00237233517691,0.0987724214792
id27936,0.999691605568,0.000308521557599,0.000110416433017
id21761,0.999966025352,4.29559258919e-05,1.10174996735e-05
id06543,0.000231986807194,0.999774634838,0.000152546635945
id04779,0.903461277485,0.00107778806705,0.0335129499435
id05819,0.999989151955,2.13068597077e-05,2.058655582e-06
id04670,0.51417028904,0.800138354301,1.94781987375e-05
id22206,0.664720594883,0.00117174105253,0.207560762763
id18557,0.999924063683,0.000113897462143,1.89091097127e-05
id24017,0.885376811028,0.0005795879988,0.168880611658
id10305,0.99994969368,4.02117875637e-05,1.26943159557e-05
id25879,0.999937415123,8.56141050463e-05,1.61390562425e-05
id08243,0.000468063837616,0.999483108521,5.52423589397e-05
id11999,0.000156074602273,0.999818623066,9.67147570918e-06
id13392,0.976077497005,0.0465746261179,0.000767716614064
id00681,0.0305893532932,0.980008482933,9.91462002276e-07
id03225,0.999913454056,0.000117918862088,3.19845566992e-05
id19684,3.44064828823e-05,1.84144209925e-05,0.999928951263
id01944,0.999499082565,0.000507644086611,0.000127788429381
id04903,0.0112215597183,0.000182891104487,0.988391697407
id22131,0.000517966633197,0.00298537546769,0.994627654552
id17465,0.997684955597,0.00145710469224,0.000918558449484
id02341,0.00633747456595,0.000509776175022,0.993268191814
id23306,9.74723152467e-05,0.999765455723,2.36710129684e-05
id13543,0.000249639444519,6.60001969663e-05,0.999711215496
id05527,0.593764007092,6.52575181448e-05,0.383270382881
id13622,0.000139418145409,0.999402999878,0.000119182703202
id04807,0.816972315311,0.419868290424,5.45648663319e-06
id03763,0.682766258717,0.00163486576639,0.384920209646
id04860,3.53840114258e-05,7.43949203752e-06,0.999973058701
id18552,0.997184813023,0.00114366260823,8.93398755579e-05
id05624,0.999933123589,0.000162875818205,1.68357673829e-05
id10691,9.97911047307e-05,0.982319176197,0.0318321436644
id12723,0.998060882092,0.00437140278518,3.8430262066e-05
id14533,0.966468036175,0.0172481276095,0.00839019566774
id07197,0.00666111102328,0.000411408022046,0.995792865753
id08284,0.999402880669,0.000219122579438,0.0002600364096
id13373,0.00429206201807,0.607325077057,0.32977771759
id25880,0.0200353171676,0.00806871335953,0.987091183662
id00879,0.999838709831,0.000152251799591,5.72292192373e-05
id27931,7.37832451705e-05,0.999727785587,7.79682959546e-05
id20774,3.2946049032e-05,1.71326682903e-05,0.999923348427
id18642,0.000322538573528,0.999795854092,2.66562256002e-05
id26855,0.000499058165587,0.99261790514,0.010819545947
id08684,0.972966313362,0.000895196339116,0.0308012776077
id01743,0.000286097521894,0.00314810359851,0.996327221394
id09704,0.000181987241376,0.998682200909,0.00032688016654
id00696,0.904749453068,0.0167909208685,0.0187234319746
id08351,0.00537379644811,0.997435152531,8.23294703878e-06
id08495,0.999768316746,0.000175954002771,8.07314863778e-05
id05141,0.0164709724486,0.00052749220049,0.969370543957
id08515,0.132897138596,0.0773831829429,0.542566299438
id23509,0.00010653060599,3.53827963409e-05,0.999927282333
id20577,0.000170376079041,3.4687207517e-05,0.999783813953
id04217,0.0535626783967,0.0156022179872,0.959346592426
id24430,0.993514537811,2.27527525567e-05,0.00327601702884
id11995,4.11086148233e-05,1.63734275702e-05,0.999921560287
id10871,3.92590482079e-05,1.46806669363e-05,0.99992287159
id21988,0.00185401923954,0.00015243657981,0.998743832111
id07248,0.99743771553,0.000390909524867,0.00137013022322
id22805,0.999553143978,0.000341016944731,0.000135167167173
id18064,0.000319448357914,0.000122867510072,0.999587118626
id02256,0.0143244890496,0.00054371758597,0.99255669117
id18835,0.96358525753,0.000737523427233,0.0194636266679
id06068,0.000659044715576,0.00332168559544,0.993294119835
id13355,0.216054916382,0.800050497055,0.00319467042573
id15890,0.0127505948767,0.985449790955,0.000955235213041
id11828,0.999724805355,0.000201845366973,2.62460725935e-05
id14235,0.00011172806262,2.99089697364e-05,0.999820291996
id07891,0.0343652702868,0.00135081727058,0.98551774025
id00426,2.67707891908e-05,0.999954104424,3.94187845814e-05
id00194,0.000252712663496,4.22937300755e-05,0.999617218971
id10086,0.0095847370103,7.87452372606e-05,0.996178865433
id24683,0.000274617748801,0.000312156887958,0.998870313168
id01217,0.420474171638,0.499883025885,0.00401685992256
id09906,0.00800884887576,0.317570179701,0.463297963142
id04780,0.00012943962065,6.52885210002e-05,0.999774038792
id15682,0.999610960484,0.000277941377135,5.83487162658e-05
id27193,0.863072037697,0.000809894059785,0.0499704293907
id01574,4.02473087888e-05,1.82585808943e-05,0.999918460846
id26894,0.992054700851,0.0100725647062,0.000234408536926
id08143,0.0615319050848,0.104563929141,0.848789095879
id05756,0.182657986879,0.771243751049,3.34008888103e-07
id14803,0.00051444710698,9.23192128539e-05,0.999006092548
id01103,0.000118020674563,0.998666167259,0.000141923999763
id17451,0.997944891453,0.00121456675697,0.00132430763915
id10497,0.000892881362233,0.00030162112671,0.998134315014
id23770,0.999670863152,2.95803565677e-05,0.000149937884999
id01731,0.497730225325,0.285700082779,0.375802338123
id24021,0.000212509301491,3.05315043079e-05,0.999904751778
id24904,0.915926396847,0.00196596141905,0.0888846069574
id16795,0.0172275528312,0.0141948955134,0.959933876991
id27308,0.414239436388,0.115215279162,0.0882787331939
id16671,0.999969959259,4.16088005295e-05,3.21524112223e-06
id10035,0.400181472301,0.148452103138,0.0338305495679
id12143,0.986537218094,0.0105895968154,0.000758835987654
id14087,0.991914272308,4.17139235651e-05,0.0113503159955
id02962,2.35228089878e-05,0.99994468689,2.32793172472e-05
id17035,0.00412291102111,0.0123093109578,0.88237041235
id07600,4.050185089e-05,1.28664341901e-05,0.999947309494
id08201,0.00150568969548,0.00160557299387,0.99690669775
id04623,0.997974097729,0.000689530395903,0.000352531496901
id07245,0.636596441269,0.0530201271176,0.170754551888
id01334,0.979914844036,0.0550328083336,0.000829749682453
id23105,0.999908924103,0.000100405799458,2.71438530035e-05
id19744,0.000171485022292,0.000240912180743,0.999823868275
id22884,0.99997985363,3.15138095175e-05,4.69798760605e-06
id01936,0.993583381176,0.00772069208324,0.000271885946859
id21910,1.63804088515e-05,0.999914526939,2.23747774726e-05
id10801,0.000552151235752,0.997940123081,0.0038475994952
id02629,5.21847941855e-05,1.66580139194e-05,0.99993956089
id11940,0.0103959152475,0.973844766617,0.0177369397134
id12664,0.00223569269292,0.117259979248,0.816165447235
id06308,0.0036245926749,0.000273884565104,0.996598541737
id21510,0.999954104424,1.67543694261e-05,6.20203218205e-06
id20043,8.2784164988e-05,6.96762217558e-05,0.999801814556
id01014,0.850600719452,0.0896218493581,0.102021589875
id04968,0.842143058777,0.0124731780961,0.053276732564
id17552,0.859418451786,0.058064982295,0.0467795021832
id25395,0.988596498966,0.00106701650657,0.00811135862023
id25931,0.998267650604,0.00181067385711,0.000304091285216
id21548,0.000247186690103,7.44357457734e-05,0.999795019627
id07443,0.984104514122,0.000908661924768,0.0115216197446
id01215,3.77157448384e-05,0.999884486198,6.35045653326e-05
id20060,0.000627190689556,0.998188197613,6.1277707573e-05
id17279,0.989627838135,0.000120468233945,0.00773603236303
id20214,0.632655501366,0.00187060830649,0.109768040478
id08809,3.08427624987e-05,1.16505161714e-05,0.999961018562
id17098,0.975865960121,0.00117557612248,0.0147272227332
id10146,0.786171972752,0.00533793168142,0.251356571913
id24986,0.999504566193,0.00053326622583,0.000191866405657
id19690,0.987622857094,0.0026211454533,0.0165040120482
id14487,0.680269420147,0.253815948963,0.00224736728705
id26146,0.62711930275,0.112813383341,0.0314988344908
id01942,7.64067954151e-05,1.49785664689e-05,0.999906420708
id03843,0.572037100792,0.544209837914,0.000561148102861
id02026,0.865889012814,0.00209638569504,0.2271874547
id10903,0.999939680099,4.8624631745e-05,1.18890038721e-05
id07340,0.268385499716,0.0185302756727,0.844788193703
id25682,1.79219023266e-05,0.999957919121,1.85513763427e-05
id13830,0.999919772148,4.47504971817e-05,2.60412580246e-05
id08319,0.00367575208656,0.00101798481774,0.994575738907
id25558,0.000967404281255,0.000200175447389,0.998793244362
id07084,0.000664281658828,0.000142946577398,0.999295592308
id00203,0.999928236008,0.000131176188006,7.35587127565e-06
id23804,0.609572172165,0.000286763039185,0.515186190605
id06863,0.0132926432416,0.000319579063216,0.995844066143
id11191,0.9593501091,0.128883183002,0.000213855339098
id00846,0.00836646091193,0.991638720036,0.00376404938288
id17290,0.59998768568,0.428232103586,0.00437880726531
id00047,0.00335827260278,0.00228951172903,0.986707091331
id27631,0.998575210571,0.00593092292547,3.46184715454e-05
id15793,0.983340799809,0.000250273384154,0.0178133063018
id03142,0.000630406837445,0.000123936071759,0.999319314957
id24825,0.000823951966595,0.998467862606,0.000523771217559
id12069,0.0614702366292,0.000779062043875,0.852443635464
id23009,0.999921679497,9.68280946836e-05,1.17965955724e-05
id06793,0.000126329105115,0.999479830265,2.7497040719e-05
id18638,0.757393598557,0.392518132925,0.00152978056576
id02966,0.991996109486,0.00538163166493,0.00286818505265
id20346,0.000119863347209,3.5185013985e-05,0.99984061718
id16855,0.999690532684,0.000138564500958,0.000175171895535
id16350,3.67823777196e-05,0.999936699867,1.71294996107e-05
id25092,1.47993059727e-05,0.99994468689,1.65424316947e-05
id16132,0.999976754189,4.10569009546e-05,4.02991418014e-06
id15977,0.996777832508,0.000365291780327,0.00355210551061
id26922,0.00037133495789,5.49548458366e-05,0.999729335308
id20054,0.999903440475,0.000126577491756,5.53734280402e-05
id14375,0.00595269119367,0.000408442632761,0.997438669205
id23372,0.500695705414,0.0235449578613,0.259652525187
id20360,2.14118026634e-05,0.999845504761,2.5929102776e-05
id25380,2.87076618406e-05,0.999882817268,1.20403929031e-05
id07295,0.000132556306198,2.70388572972e-05,0.999869346619
id20349,0.0111731197685,0.00242432369851,0.982959985733
id17177,0.008704633452,0.000234966399148,0.997035622597
id07041,0.992256641388,0.000320720253512,0.00522035872564
id27459,0.391847848892,0.83393830061,4.11100263591e-05
id24144,0.999767959118,0.000675398856401,2.41935740632e-05
id13748,4.10557258874e-05,1.29352210934e-05,0.999945044518
id08295,0.514920115471,0.459736168385,0.00202266150154
id00744,0.00624606385827,0.000321225175867,0.989859759808
id19662,0.0160186905414,0.990384817123,8.18710395833e-06
id13027,0.000127804509248,6.44331812509e-05,0.999808847904
id21785,0.99917858839,0.000400099670514,0.000211651131394
id13431,0.999621987343,0.000117020950711,0.000132366971229
id21455,1.24929956655e-05,0.999940633774,1.71091560333e-05
id25429,0.000162644719239,0.999703705311,3.78241602448e-05
id16944,0.0510839372873,0.00132387003396,0.879007160664
id01458,6.10525603406e-05,0.999790132046,1.92973948288e-05
id15684,0.000327700807247,0.999391913414,2.9365566661e-05
id00970,0.999266207218,2.12840132008e-05,0.000321149855154
id12185,0.000117627663712,0.000228796619922,0.999550282955
id15050,4.44114957645e-05,0.999137997627,0.00045471751946
id05062,9.10888411454e-05,4.32499837189e-05,0.999845385551
id13150,0.0136462738737,0.986639678478,0.00123718415853
id02821,1.37512197398e-05,0.999919176102,1.33901367008e-05
id05545,0.995630145073,0.0108263809234,7.0420069278e-06
id03523,0.977422893047,0.0290841981769,0.00155409472063
id02098,0.0329375900328,0.000510492187459,0.972921252251
id26788,0.00122019008268,0.0162623506039,0.988822221756
id22116,0.000167954989593,0.721791803837,0.289082199335
id16175,0.999837517738,7.47316225898e-05,6.51786613162e-05
id24957,0.00334670417942,0.997692227364,5.90296040173e-05
id10844,1.75344193849e-05,0.999938249588,1.44980440382e-05
id11758,0.9883903265,0.00096649635816,0.00410068267956
id05134,1.43533452501e-05,0.999968409538,1.74128890649e-05
id15865,5.96460959059e-05,0.999866247177,3.39086618624e-05
id08591,0.999576747417,0.000374556460883,9.96320231934e-05
id26318,0.000887808331754,0.000303173059365,0.999249637127
id05612,0.999953746796,4.53412321804e-05,1.10907658382e-05
